STATIONARY, 98, 17:00:00.000
STATIONARY, 98, 17:00:10.000
STATIONARY, 98, 17:00:20.000
STATIONARY, 98, 17:00:30.000
STATIONARY, 98, 17:00:40.000
STATIONARY, 98, 17:00:50.000
STATIONARY, 98, 17:01:00.000
STATIONARY, 98, 17:01:10.000
STATIONARY, 98, 17:01:20.000
STATIONARY, 98, 17:01:30.000
STATIONARY, 98, 17:01:40.000
IN_VEHICLE, 88, 17:01:50.000
IN_VEHICLE, 90, 17:02:00.000
IN_VEHICLE, 92, 17:02:10.000
IN_VEHICLE, 93, 17:02:20.000
IN_VEHICLE, 94, 17:02:30.000
IN_VEHICLE, 92, 17:02:40.000
IN_VEHICLE, 91, 17:02:50.000
IN_VEHICLE, 93, 17:03:00.000
IN_VEHICLE, 94, 17:03:10.000
IN_VEHICLE, 92, 17:03:20.000
IN_VEHICLE, 93, 17:03:30.000
IN_VEHICLE, 94, 17:03:40.000
IN_VEHICLE, 95, 17:03:50.000
IN_VEHICLE, 93, 17:04:00.000
IN_VEHICLE, 94, 17:04:10.000
IN_VEHICLE, 95, 17:04:20.000
IN_VEHICLE, 93, 17:04:30.000
IN_VEHICLE, 94, 17:04:40.000
IN_VEHICLE, 95, 17:04:50.000
IN_VEHICLE, 93, 17:05:00.000
IN_VEHICLE, 94, 17:05:10.000
IN_VEHICLE, 95, 17:05:20.000
IN_VEHICLE, 93, 17:05:30.000
IN_VEHICLE, 94, 17:05:40.000
IN_VEHICLE, 95, 17:05:50.000
IN_VEHICLE, 93, 17:06:00.000
IN_VEHICLE, 94, 17:06:10.000
IN_VEHICLE, 95, 17:06:20.000

